#WALL          
%name:         destructible:  health:        strength:      ul_x:          ul_y:          lr_x:          lr_y:          
%________________________________________________________________________________________________________________________
wall0          1              1717986918     1081894502     300            660            460            560            
wall1          1              1374389535     1082138296     300            460            520            380            
wall2          1              -1030792151    1082730741     660            560            800            420            
wall3          1              -343597384     1082832977     680            360            860            300            
wall4          1              -1717986918    1082562969     420            260            720            180            
wall5          1              1202590843     1082489569     260            180            680            80             
wall6          1              -1546188227    1082932592     740            200            900            140            
wall7          1              858993459      1082995507     700            280            940            200            
wall8          1              2061584302     1082764820     700            420            820            360            
wall9          1              171798692      1082762199     800            560            820            420            
